timestamp,Metric1,Metric2,Metric3,Metric4,Metric5,Metric6,Metric7,Metric8,Metric9,Metric10,Metric11,Metric12,Metric13,Metric14,Metric15,Metric16,Metric17,Metric18,Metric19,Metric20,Metric21,Metric22,Metric23,Metric24,Metric25,Metric26,Metric27,Metric28,Metric29,Metric30,Metric31,Metric32,Metric33,Metric34,Metric35,Metric36,Metric37,Metric38,Metric39,Metric40,Metric41,Metric42,Metric43,Metric44,Metric45,Metric46,Metric47,Metric48,Metric49,Metric50,Metric51,Metric52,Metric53,Metric54,Metric55,Metric56,Metric57,Metric58,Metric59,Metric60,Metric61,Metric62,Metric63,Metric64,Metric65,Metric66,Metric67,Metric68,Metric69,Metric70,Metric71,Metric72,Metric73,Metric74,Metric75,Metric76,Metric77,Metric78,Metric79,Metric80,Metric81,Metric82,Metric83,Metric84,Metric85,Metric86,Metric87,Metric88,Metric89,Metric90,Metric91,Metric92,Metric93,Metric94,Metric95,Metric96,Metric97,Metric98,Metric99,Metric100,Metric101,Metric102,Metric103,Metric104,Metric105,Metric106,Metric107,Metric108,Metric109,Metric110,Metric111,Metric112,Metric113,Metric114,Metric115,Metric116,Metric117,Metric118,Metric119,Metric120,Metric121,Metric122,Metric123,Metric124,Metric125,Metric126,Metric127,Metric128,Metric129,Metric130,Metric131,Metric132,Metric133,Metric134,Metric135,Metric136,Metric137,Metric138,Label
2024-07-16 15:11:45,-0.3260968041888251,0.0,-1.6426883390780054,0.0,-0.2337046307821224,-0.4226490622838925,0.451384633550802,-1.2304359303031631,-1.2794486580378377,-2.092632814256149,5.0,-1.822579036348671,1.2312023100419835,0.5380505808488611,0.6875878446867689,-0.334000839043322,-0.8805900951746073,1.544602168318318,-0.2676686508456823,5.0,-0.874909563002066,-0.8761551538830736,0.8665773294890707,0.8666026642369732,-0.0699886977737298,0.8574723187245319,-0.8747335463920164,-0.3618781296397047,-0.1121912965895538,0.2626780249262229,-0.3278915839809688,0.3472300993369606,0.2099583378355253,-0.2597813367271562,-0.2676686508456823,5.0,-0.8747335471055744,-0.3618781296397047,3.2474438954825824,3.248235668160488,1.3923920593921313,5.0,1.3926100355195068,0.6457887209627394,2.226922851456409,5.0,1.1089979699094124,1.07575859421625,2.776776828408356,1.076606109667002,2.095973616234758,2.2269083207753666,2.992591262565923,1.4940028708442217,1.062863746529476,0.9820526113522892,0.7672968124453093,0.8606799904194568,0.8606799904194578,-0.0719858259537817,-0.6643689891124914,0.8560967355270817,-0.8656739262678358,0.263405254146961,-0.3267396139633195,0.3473118127442858,-0.1537390005884154,0.2104870491396893,-0.2599063778320272,-0.8752490195763128,-0.875249019576313,0.9874142777196476,0.9604739108462168,2.955593613083457,2.1284233687584044,2.7677833616964005,2.124520624353045,2.955593613083457,2.7677833616964005,0.6635826929105978,0.6635826929058252,0.7613834500381085,0.6618255748108037,0.6680227226496651,0.6738366045642855,0.6113514338960447,-0.1673474559595344,0.6635591075622712,0.6677142646069504,0.9134595789119012,2.962996572209682,2.7677833616964005,2.963453057835539,2.95572257156796,2.128442442199627,2.95572257156796,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6635409695874767,0.7264018807835552,0.8447586096000199,0.6635409692442163,0.6635409692396927,0.761467276778302,0.6617837885347118,0.6117016896964249,-0.1672296106942575,0.6697877622636729,0.9566139967317914,3.2724118955952988,0.6781173007504366,0.6591290423342218,0.6624880938501415,0.656028060873535,0.6555806989388633,0.6780981265407008,0.6597077194428043,0.7772796035384031,2.417857524822466,0.6634798173200088,0.6676351686786953,0.9134593845988956,2.963136604974816,2.7677980033623206,2.963592131179748,0.6262007047427948,0.325663165693108,0.1876080004392664,0.0,0.0,0.2955087255009973,0.4064888796872591,0.3303538598755666,2.969440430839773,0.5586316400970167,0.4434882700468837,0.8778576232191118,0
2024-07-16 15:12:00,-0.3260968041888251,0.0,-1.638765358448539,0.0,-0.236990269382314,-0.4220859858019027,0.4510449182810478,-1.2304359303031631,-1.2794486580378377,0.4507891989588226,5.0,-0.3371668008476846,1.2312023100419835,0.5380505808488611,0.687591128395305,-0.326504760449931,-0.8805755148625423,1.5446384393951869,-0.2676686508456823,5.0,-0.8747769925909666,-0.8755159274294105,0.866458576064997,0.8664840617646036,-0.0697763751454595,0.8573499247843811,-0.8746012150729138,-0.3616270870790223,-0.1121912965895538,0.2626945430555242,-0.3278531053768331,0.3472542323857145,0.2099583378355253,-0.2597813367271562,-0.2676686508456823,5.0,-0.874601215786364,-0.3616270870790223,3.2474540463459403,3.248245824971878,1.3923940381292967,5.0,1.3926120018705352,0.6458193905090649,2.226922851456409,5.0,1.1089979699094124,1.0757589683677469,2.776785385329551,1.0766064061739518,2.095973616234758,2.2269083207753666,2.9936830394397123,1.4940028708442217,1.062863746529476,0.9820526113522892,0.7672968124453093,0.8606857015733613,0.8606857015733616,-0.071974458330952,-0.6643689891124914,0.8561019974443637,-0.8656717588586196,0.2634217266054305,-0.3267396139633195,0.3473359531783104,-0.1537390005884154,0.2104870491396893,-0.2599063778320272,-0.875254719102639,-0.8752547191026391,0.987414924970706,0.9604752221238988,2.955593613083457,2.1284233687584044,2.7677833616964005,2.124520624353045,2.955593613083457,2.7677833616964005,0.6635827624394793,0.6635827624347066,0.7613834500381085,0.6618256477109142,0.6680228202218863,0.6738367211267434,0.6113514338960447,-0.1673304842989979,0.6635591770905364,0.6677143477128235,0.9134820460248854,2.962996572209682,2.7677833616964005,2.963453057835539,2.95572257156796,2.128442442199627,2.95572257156796,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6635409695874767,0.7264018807835552,0.8447586096000199,0.6635409692442163,0.6635409692396927,0.761467276778302,0.6617837885347118,0.6117016896964249,-0.1672296106942575,0.6697877622636729,0.9566139967317914,3.2724118955952988,0.6781173007504366,0.6591290423342218,0.6624880938501415,0.656028060873535,0.6555806989388633,0.6780981265407008,0.6597077194428043,0.7772796035384031,2.417857524822466,0.6634798173200088,0.6676351686786953,0.9134593845988956,2.963136604974816,2.7677980033623206,2.963592131179748,0.6262007047427948,0.325663165693108,0.1876080004392664,0.0,0.0,0.2955087255009973,0.4064888796872591,0.3303538598755666,2.969440430839773,0.5586316400970167,0.4434882700468837,0.8778576232191118,0
2024-07-16 15:12:15,-0.3259149156639759,0.0,-1.6456250167553466,0.0,-0.2481178466332163,-0.4220450793496838,0.4511004530370388,-1.2301040535950047,-1.2791409281470083,0.8563243472440536,5.0,-0.3371668008476846,1.2309399041294755,0.537987165098406,0.6875926588512401,-0.3212575054345571,-0.880567707561476,1.5446591657248263,-0.2676686508456823,5.0,-0.8747769925909666,-0.8755159274294105,0.866458576064997,0.8664840617646036,-0.0697763751454595,0.8573499247843811,-0.8746012150729138,-0.3616270870790223,-0.1121912965895538,0.2626945430555242,-0.3278531053768331,0.3472542323857145,0.2099583378355253,-0.2597813367271562,-0.2676686508456823,5.0,-0.874601215786364,-0.3616270870790223,3.2474540463459403,3.248245824971878,1.3923940381292967,5.0,1.3926120018705352,0.6458193905090649,2.226922851456409,5.0,1.1089979699094124,1.0757589683677469,2.776785385329551,1.0766064061739518,2.095973616234758,2.2269083207753666,2.9936830394397123,1.4940028708442217,1.062863746529476,0.9820526113522892,0.7672968124453093,0.8605569995135399,0.86055699951354,-0.071974458330952,-0.6643689891124914,0.8559744358132855,-0.8655432395195409,0.2634217266054305,-0.3267396139633195,0.3473359531783104,-0.1537390005884154,0.2104870491396893,-0.2599063778320272,-0.8751244442151832,-0.8751244442151833,0.987414924971042,0.9604752221243862,2.955593613083457,2.1284233687584044,2.7677833616964005,2.124520624353045,2.955593613083457,2.7677833616964005,0.6635827834811144,0.6635827834763417,0.7613834500381085,0.661825668934997,0.6680228497503216,0.6738367505875844,0.6113514338960447,-0.1673474559595344,0.6635591972171395,0.6677143678043531,0.9134932795813774,2.9634961374877737,2.7677833616964005,2.963918611174716,2.95572257156796,2.128442442199627,2.95572257156796,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6635410711367341,0.7264019112155558,0.8447590612093431,0.6635410707934738,0.6635410707889502,0.761467276778302,0.6617838955784275,0.6117016896964249,-0.1672126281982175,0.6697877622636729,0.956616408863538,3.2724118955952988,0.6781174429540164,0.6591291073766573,0.6624881506486346,0.656028070467662,0.6555806989388633,0.6780982687432764,0.6597077719913648,0.7772805560231089,2.418012921397104,0.6634799188713747,0.6676352855789074,0.9134930851909332,2.963136604974816,2.7677980033623206,2.963592131179748,0.6262007047427948,0.325663165693108,0.1876080004392664,0.0,0.0,0.2955087255009973,0.4064888796872591,0.3303538598755666,2.969660890209373,0.5586316400970167,0.4434882700468837,0.910267393377138,0
2024-07-16 15:12:30,-0.3260968041888251,0.0,-1.6429545116369133,0.0,-0.2263463890668312,-0.4230592807533641,0.451579348032833,-1.2301040535950047,-1.2791409281470083,0.4507891989588226,5.0,-0.3371668008476846,1.2309399041294755,0.537987165098406,0.6875937312335324,-0.3182590739972007,-0.8805624094474084,1.5446617565160312,-0.2676686508456823,5.0,-0.8747347737611617,-0.875462658558272,0.8664211606026175,0.8664462876894996,-0.0697763751454595,0.8573130629849354,-0.874559176569812,-0.3616270870790223,-0.1121912965895538,0.2626945430555242,-0.3278531053768331,0.3472542323857145,0.2099583378355253,-0.2597813367271562,-0.2676686508456823,5.0,-0.8745591772832279,-0.3616270870790223,3.2474565275841907,3.248248307664044,1.3923958958527842,5.0,1.3926138591616066,0.645821946304592,2.226922851456409,5.0,1.1089979699094124,1.0757590746173846,2.7767882803250235,1.0766064887926998,2.095973616234758,2.2269083207753666,2.993774020845861,1.4940028708442217,1.062863746529476,0.9820526113522892,0.7672968124453093,0.8605569995135399,0.86055699951354,-0.071974458330952,-0.6643689891124914,0.8559744358132855,-0.8655432395195409,0.2634217266054305,-0.3267396139633195,0.3473359531783104,-0.1537390005884154,0.2104870491396893,-0.2599063778320272,-0.8751244442151832,-0.8751244442151833,0.9874171903457564,0.960475222125196,2.955593613083457,2.1284233687584044,2.7677833616964005,2.124520624353045,2.955593613083457,2.7677833616964005,0.663582840202044,0.6635828401972713,0.7613834500381085,0.6618257270705281,0.6680229319164025,0.6738368338464829,0.6113514338960447,-0.1673304842989979,0.6635592539375664,0.6677144253391883,0.9135101299161154,2.9634961374877737,2.7677833616964005,2.963918611174716,2.95572257156796,2.128442442199627,2.95572257156796,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6635410711367341,0.7264019112155558,0.8447590612093431,0.6635410707934738,0.6635410707889502,0.761467276778302,0.6617838955784275,0.6117016896964249,-0.1672126281982175,0.6697877622636729,0.956616408863538,3.2724118955952988,0.6781174429540164,0.6591291073766573,0.6624881506486346,0.656028070467662,0.6555806989388633,0.6780982687432764,0.6597077719913648,0.7772805560231089,2.418012921397104,0.6634799188713747,0.6676352855789074,0.9134930851909332,2.963136604974816,2.7677980033623206,2.963592131179748,0.6262007047427948,0.325663165693108,0.1876080004392664,0.0,0.0,0.2955087255009973,0.4064888796872591,0.3303538598755666,2.9697637712485205,0.5586316400970167,0.4434882700468837,0.910267393377138,0
2024-07-16 15:12:45,-0.3260968041888251,0.0,-1.6349052970666422,0.0,-0.2400352198893245,-0.4217955587586837,0.4508452639828546,-1.230923427761791,-1.27947521961842,0.0689677236928464,5.0,0.6531080228196399,1.2312251085113837,0.5380903235982345,0.6875963054132673,-0.3085141718257922,-0.8805485534050511,1.5447602065818182,-0.2676686508456823,5.0,-0.8747346916233605,-0.875462658558272,0.8664024528714278,0.8664276037383729,-0.0697763751454595,0.8572945522977679,-0.8745597490786091,-0.3616270870790223,-0.1121912965895538,0.2626945430555242,-0.3278146267726973,0.3472542323857145,0.2099583378355253,-0.2597813367271562,-0.2676686508456823,5.0,-0.8745597497920254,-0.3616270870790223,3.24745801582372,3.248249796775626,1.3923992406272323,5.0,1.392617205121094,0.645821946304592,2.226922851456409,5.0,1.108998000982397,1.0757592191058487,2.776791237098436,1.0766066326275676,2.095973616234758,2.2269083207753666,2.993774020845861,1.4940028708442217,1.062863746529476,0.9820526113522892,0.7672968124453093,0.8605041512302257,0.8605041512302253,-0.071974458330952,-0.6647544211793183,0.855922055818524,-0.8655025403909258,0.2634217266054305,-0.3267011422833192,0.3473359531783104,-0.1537390005884154,0.2104870491396893,-0.2599063778320272,-0.8750709500895216,-0.8750709500895217,0.9874181612213264,0.960475222125835,2.955593613083457,2.1284233687584044,2.7677833616964005,2.124520624353045,2.955593613083457,2.7677833616964005,0.663582886859583,0.6635828868548103,0.7613834500381085,0.6618257741326248,0.6680229999601883,0.6738369017345077,0.6113514338960447,-0.1673474559595344,0.6635593005946917,0.6677144719150072,0.9135269802508534,2.9634961374877737,2.7677833616964005,2.963918611174716,2.95572257156796,2.128442442199627,2.95572257156796,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6635411571334024,0.7264019374458639,0.8447591386518024,0.6635411567901423,0.6635411567856185,0.761467276778302,0.6617839860119115,0.6117016896964249,-0.1672126281982175,0.6697877622636729,0.9566180169513688,3.2724118955952988,0.678117537756403,0.6591291802241851,0.662488205175188,0.6560280781429635,0.6555806989388633,0.6780983635449934,0.6597078020191137,0.7772813894472265,2.418168317971741,0.6634800039549515,0.6676353741673493,0.9135211690176313,2.9636361637135344,2.7677980033623206,2.96405767847397,0.6262007047427948,0.325663165693108,0.1876080004392664,0.0,0.0,0.2955087255009973,0.4064888796872591,0.3303538598755666,2.969866652287667,0.5586316400970167,0.4434882700468837,1.02370158893023,0
2024-07-16 15:13:00,-0.3260968041888251,0.0,-1.6429039484196075,0.0,-0.2300200777478857,-0.4221013077246898,0.4510973702427978,-1.230923427761791,-1.27947521961842,0.4507891989588226,5.0,-0.3371668008476846,1.2312251085113837,0.5380903235982345,0.6875963054132673,-0.3085141718257922,-0.8805485534050511,1.5447602065818182,-0.2676686508456823,5.0,-0.8747346916233605,-0.875462658558272,0.8664024528714278,0.8664276037383729,-0.0697763751454595,0.8572945522977679,-0.8745597490786091,-0.3616270870790223,-0.1121912965895538,0.2626945430555242,-0.3278146267726973,0.3472542323857145,0.2099583378355253,-0.2597813367271562,-0.2676686508456823,5.0,-0.8745597497920254,-0.3616270870790223,3.24745801582372,3.248249796775626,1.3923992406272323,5.0,1.392617205121094,0.645821946304592,2.226922851456409,5.0,1.108998000982397,1.0757592191058487,2.776791237098436,1.0766066326275676,2.095973616234758,2.2269083207753666,2.993774020845861,1.4940028708442217,1.062863746529476,0.9820526113522892,0.7672968124453093,0.8605086558023195,0.8605086558023195,-0.071974458330952,-0.6647544211793183,0.8559265204756117,-0.8655018981956025,0.2634217266054305,-0.3267011422833192,0.3473359531783104,-0.1537390005884154,0.2104870491396893,-0.2599063778320272,-0.8750755097105826,-0.8750755097105826,0.9874181612213264,0.960475222125835,2.955593613083457,2.1284233687584044,2.7677833616964005,2.124520624353045,2.955593613083457,2.7677833616964005,0.663582886859583,0.6635828868548103,0.7613834500381085,0.6618257741326248,0.6680229999601883,0.6738369017345077,0.6113514338960447,-0.1673474559595344,0.6635593005946917,0.6677144719150072,0.9135269802508534,2.9634961374877737,2.7677833616964005,2.963918611174716,2.95572257156796,2.128442442199627,2.95572257156796,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6635411571334024,0.7264019374458639,0.8447591386518024,0.6635411567901423,0.6635411567856185,0.761467276778302,0.6617839860119115,0.6117016896964249,-0.1672126281982175,0.6697877622636729,0.9566180169513688,3.2724118955952988,0.678117537756403,0.6591291802241851,0.662488205175188,0.6560280781429635,0.6555806989388633,0.6780983635449934,0.6597078020191137,0.7772813894472265,2.418168317971741,0.6634800039549515,0.6676353741673493,0.9135211690176313,2.9636361637135344,2.7677980033623206,2.96405767847397,0.6262007047427948,0.325663165693108,0.1876080004392664,0.0,0.0,0.2955087255009973,0.4064888796872591,0.3303538598755666,2.9699180928072404,0.5586316400970167,0.4434882700468837,1.02370158893023,0
2024-07-16 15:13:15,-0.3260968041888251,0.0,-1.6404163270473555,0.0,-0.2374864459375911,-0.4222824156826546,0.4511721130343233,-1.2330876661737815,-1.281009675138788,-1.3350488638788964,5.0,-1.327441624515009,1.2325334128338257,0.5384445349903862,0.6875987409228784,-0.300268485373062,-0.8805352750242308,1.5447990684498922,-0.2676686508456823,5.0,-0.8747346916233605,-0.875462658558272,0.8664073331491295,0.8664324778125799,-0.0697763751454595,0.8572993395444491,-0.874559094782841,-0.3616270870790223,-0.1121912965895538,0.2626945430555242,-0.3278146267726973,0.3472542323857145,0.2099583378355253,-0.259747356392225,-0.2676686508456823,5.0,-0.8745590954962568,-0.3616270870790223,3.247468098725187,3.248259885585304,1.3924007876399251,5.0,1.392618752681887,0.645821946304592,2.226922851456409,5.0,1.108998000982397,1.0757593140817052,2.776799620861025,1.0766067281339198,2.095973616234758,2.2269083207753666,2.993774020845861,1.4940028708442217,1.062863746529476,0.9820526113522892,0.7672968124453093,0.8605086558023195,0.8605086558023195,-0.071974458330952,-0.6647544211793183,0.8559265204756117,-0.8655018981956025,0.2634217266054305,-0.3267011422833192,0.3473359531783104,-0.1537390005884154,0.2104870491396893,-0.2599063778320272,-0.8750755097105826,-0.8750755097105826,0.98742172109568,0.9604752221268438,2.955593613083457,2.1284233687584044,2.7677833616964005,2.124520624353045,2.955593613083457,2.7677833616964005,0.663582948154781,0.6635829481500083,0.7613834500381085,0.6618258405732318,0.6680230859778044,0.6738369939597492,0.6113514338960447,-0.1673474559595344,0.6635593618893466,0.6677145376691046,0.9135494473638376,2.9634961374877737,2.7677833616964005,2.963918611174716,2.95572257156796,2.128442442199627,2.95572257156796,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6635412403854963,0.7264019585985902,0.8447592107292077,0.6635412400422361,0.6635412400377125,0.761467276778302,0.6617840709086515,0.6117016896964249,-0.1672126281982175,0.6697877622636729,0.9566186869879651,3.2724118955952988,0.6781176181323394,0.6591292400632258,0.6624882574298017,0.6560280877370904,0.6555806989388633,0.6780984439203622,0.6597078376770655,0.7772822228713441,2.4183237145463785,0.6634800872087739,0.6676354581893766,0.9135548696096688,2.9636361637135344,2.7677980033623206,2.96405767847397,0.6262007047427948,0.325663165693108,0.1876080004392664,0.0,0.0,0.2955087255009973,0.4064888796872591,0.3303538598755666,2.9700724143659607,0.5586316400970167,0.4434882700468837,0.9912918187722036,0
2024-07-16 15:13:30,-0.3260968041888251,0.0,-1.6407260645713615,0.0,-0.2437506645433288,-0.4227434408377894,0.4514298123859653,-1.2330876661737815,-1.281009675138788,0.4507891989588226,5.0,-0.3371668008476846,1.2325334128338257,0.5384445349903862,0.6876016506843134,-0.2905235832016535,-0.8805215376237507,1.544835339526761,-0.2676686508456823,5.0,-0.8746923085179532,-0.8749832387180246,0.8663674775478993,0.8663922667003724,-0.0697763751454595,0.8572600841216629,-0.8745168927057971,-0.3616270870790223,-0.1121912965895538,0.2626945430555242,-0.3278146267726973,0.3472542323857145,0.2099583378355253,-0.259747356392225,-0.2676686508456823,5.0,-0.8745168934191785,-0.3616270870790223,3.247468485101116,3.248260272187634,1.39240356877409,5.0,1.3926215348013955,0.645821946304592,2.226922851456409,5.0,1.108998000982397,1.0757596204064517,2.7768010827886447,1.0766070106025865,2.095973616234758,2.2269083207753666,2.9945928535012034,1.4940028708442217,1.062863746529476,0.9820526113522892,0.7672968124453093,0.8604693212352865,0.8604693212352867,-0.071974458330952,-0.6647544211793183,0.8558875344521134,-0.8654609582437411,0.2634217266054305,-0.3267011422833192,0.3473359531783104,-0.1537121700852937,0.2104870491396893,-0.2598723914307757,-0.8750356944481039,-0.8750356944481041,0.987422691971082,0.9604752221273902,2.955593613083457,2.1284233687584044,2.7677833616964005,2.124520624353045,2.955593613083457,2.7677833616964005,0.6635829746855385,0.6635829746807658,0.7613834500381085,0.6618258673340318,0.6680231244931547,0.673837032386933,0.6113514338960447,-0.1673474559595344,0.6635593875050232,0.6677145632401424,0.9135606809203296,2.9639957027658657,2.7677833616964005,2.964384164513894,2.95572257156796,2.128442442199627,2.95572257156796,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6635412403854963,0.7264019585985902,0.8447592107292077,0.6635412400422361,0.6635412400377125,0.761467276778302,0.6617840709086515,0.6117016896964249,-0.1672126281982175,0.6697877622636729,0.9566186869879651,3.2724118955952988,0.6781176181323394,0.6591292400632258,0.6624882574298017,0.6560280877370904,0.6555806989388633,0.6780984439203622,0.6597078376770655,0.7772822228713441,2.4183237145463785,0.6634800872087739,0.6676354581893766,0.9135548696096688,2.9636361637135344,2.7677980033623206,2.96405767847397,0.6262007047427948,0.325663165693108,0.1876080004392664,0.0,0.0,0.2955087255009973,0.4064888796872591,0.3303538598755666,2.9701679467594544,0.5586316400970167,0.4434882700468837,0.9912918187722036,0
2024-07-16 15:13:45,-0.3260968041888251,0.0,-1.6407260645713615,0.0,-0.2437506645433288,-0.4227434408377894,0.4514298123859653,-1.2328764719049536,-1.2822397209659002,-1.0145486487992754,5.0,-0.8323042126813467,1.233582216931036,0.5385832334413232,0.6876016506843134,-0.2905235832016535,-0.8805215376237507,1.544835339526761,-0.2676686508456823,5.0,-0.8745398607589691,-0.8746636254911931,0.866213748800297,0.866238733362853,-0.0697763751454595,0.8571090464888692,-0.874365096087593,-0.3616270870790223,-0.1121912965895538,0.2626945430555242,-0.3278146267726973,0.3472542323857145,0.2099583378355253,-0.259747356392225,-0.2676686508456823,5.0,-0.8743650968008505,-0.3616270870790223,3.247470789512598,3.2482625779494163,1.3924048050759883,5.0,1.392622764997713,0.6458372810777547,2.226922851456409,5.0,1.108998000982397,1.0757598153738472,2.7768034014906258,1.0766071200091405,2.095973616234758,2.2269083207753666,2.9951387419380984,1.4940028708442217,1.062863746529476,0.9820526113522892,0.7672968124453093,0.8604698843067983,0.8604698843067986,-0.071974458330952,-0.6647544211793183,0.8558880925342494,-0.8654604765972486,0.2634217266054305,-0.3267011422833192,0.3473359531783104,-0.1537121700852937,0.2104870491396893,-0.2598723914307757,-0.8750362644007366,-0.8750362644007367,0.987425280971979,0.9604752221283458,2.955593613083457,2.1284233687584044,2.7677833616964005,2.124520624353045,2.955593613083457,2.7677833616964005,0.6635830304916144,0.6635830304868416,0.7613834500381085,0.661825930083494,0.6680232028077007,0.6738371194885499,0.6113514338960447,-0.1673304842989979,0.6635594433106046,0.6677146253412344,0.9135831480333136,2.9639957027658657,2.7677833616964005,2.964384164513894,2.95572257156796,2.128442442199627,2.95572257156796,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6635413144890084,0.7264019794833976,0.8447592912528886,0.6635413141457482,0.6635413141412246,0.761467276778302,0.6617841475002758,0.6117016896964249,-0.1671956457021775,0.6697877622636729,0.9566193570245616,3.2724118955952988,0.6781176964473543,0.6591292894954768,0.6624882915088975,0.6560280954123919,0.6555806989388633,0.6780985222348241,0.6597078733350173,0.7772834134772263,2.418479111121016,0.6634801603989475,0.667635533078575,0.9135885702017064,2.9641357224522533,2.7677980033623206,2.9645232257681924,0.6262007047427948,0.325663165693108,0.1876080004392664,0.0,0.0,0.2955087255009973,0.4064888796872591,0.3303538598755666,2.9703149196725214,0.5586316400970167,0.4434882700468837,1.0561113590882565,0
2024-07-16 15:14:00,-0.3260968041888251,0.0,-1.6386140533376838,0.0,-0.2374569374268816,-0.4214397715176358,0.450712648129801,-1.2328764719049536,-1.2822397209659002,0.4507891989588226,5.0,-0.3371668008476846,1.233582216931036,0.5385832334413232,0.6876041009854044,-0.2845267203269407,-0.8805094892199207,1.5448612474388104,-0.2676686508456823,5.0,-0.8744979704803688,-0.8746103566200545,0.8661738931990668,0.8661993345963467,-0.0697763751454595,0.8570701900033064,-0.8743233847323753,-0.3616270870790223,-0.1121912965895538,0.2626945430555242,-0.3278146267726973,0.3472542323857145,0.2099583378355253,-0.259747356392225,-0.2676686508456823,5.0,-0.8743233854455987,-0.3616270870790223,3.247476905453393,3.2482686974739283,1.392405436309497,5.0,1.3926233953642655,0.6458398368732818,2.226922851456409,5.0,1.108998000982397,1.0757598678314424,2.776808129532296,1.0766071490062497,2.095973616234758,2.2269083207753666,2.995229723344248,1.4940028708442217,1.062863746529476,0.9820526113522892,0.7672968124453093,0.8602777964825148,0.860277796482515,-0.071974458330952,-0.6647544211793183,0.8556977067998652,-0.8652705473303779,0.2634217266054305,-0.3267011422833192,0.3473359531783104,-0.1537121700852937,0.2104870491396893,-0.2598723914307757,-0.8748418291312088,-0.8748418291312088,0.987425280971979,0.9604752221283458,2.955593613083457,2.1284233687584044,2.7677833616964005,2.124520624353045,2.955593613083457,2.7677833616964005,0.6635830304916144,0.6635830304868416,0.7613834500381085,0.661825930083494,0.6680232028077007,0.6738371194885499,0.6113514338960447,-0.1673304842989979,0.6635594433106046,0.6677146253412344,0.9135831480333136,2.9639957027658657,2.7677833616964005,2.964384164513894,2.95572257156796,2.128442442199627,2.95572257156796,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6635413144890084,0.7264019794833976,0.8447592912528886,0.6635413141457482,0.6635413141412246,0.761467276778302,0.6617841475002758,0.6117016896964249,-0.1671956457021775,0.6697877622636729,0.9566193570245616,3.2724118955952988,0.6781176964473543,0.6591292894954768,0.6624882915088975,0.6560280954123919,0.6555806989388633,0.6780985222348241,0.6597078733350173,0.7772834134772263,2.418479111121016,0.6634801603989475,0.667635533078575,0.9135885702017064,2.9641357224522533,2.7677980033623206,2.9645232257681924,0.6262007047427948,0.325663165693108,0.1876080004392664,0.0,0.0,0.2955087255009973,0.4064888796872591,0.3303538598755666,2.9703149196725214,0.5586316400970167,0.4434882700468837,1.0561113590882565,0
