timestamp,Metric1,Metric2,Metric3,Metric4,Metric5,Metric6,Metric7,Metric8,Metric9,Metric10,Metric11,Metric12,Metric13,Metric14,Metric15,Metric16,Metric17,Metric18,Metric19,Metric20,Metric21,Metric22,Metric23,Metric24,Metric25,Metric26,Metric27,Metric28,Metric29,Metric30,Metric31,Metric32,Metric33,Metric34,Metric35,Metric36,Metric37,Metric38,Metric39,Metric40,Metric41,Metric42,Metric43,Metric44,Metric45,Metric46,Metric47,Metric48,Metric49,Metric50,Metric51,Metric52,Metric53,Metric54,Metric55,Metric56,Metric57,Metric58,Metric59,Metric60,Metric61,Metric62,Metric63,Metric64,Metric65,Metric66,Metric67,Metric68,Metric69,Metric70,Metric71,Metric72,Metric73,Metric74,Metric75,Metric76,Metric77,Metric78,Metric79,Metric80,Metric81,Metric82,Metric83,Metric84,Metric85,Metric86,Metric87,Metric88,Metric89,Metric90,Metric91,Metric92,Metric93,Metric94,Metric95,Metric96,Metric97,Metric98,Metric99,Metric100,Metric101,Metric102,Metric103,Metric104,Metric105,Metric106,Metric107,Metric108,Metric109,Metric110,Metric111,Metric112,Metric113,Metric114,Metric115,Metric116,Metric117,Metric118,Metric119,Metric120,Metric121,Metric122,Metric123,Metric124,Metric125,Metric126,Metric127,Metric128,Metric129,Metric130,Metric131,Metric132,Metric133,Metric134,Metric135,Metric136,Metric137,Metric138,Label
2024-07-15 15:14:30,0.5701220403499793,0.0,-0.4531780473978195,0.0,-0.2362588373790167,-0.5183163216303076,-0.0150536716632037,-1.8515103796472665,-0.9296894765201428,0.3387246982839506,0.6591634224393578,-0.7002613794968852,1.8524176802001904,0.7116766180026438,0.573858643345288,-0.1158635762344973,2.2256883911244447,1.5796486744150424,-0.350803186985333,0.2202813997703787,-1.01461152259807,-1.3425787150346356,1.024974684185414,1.0249752987650071,1.5036861967991666,0.9889833740581851,-1.0295574702147592,5.0,-0.0038055945548848,0.0646035501903808,-0.8545255893257158,0.3278358517536485,-0.5236884192617473,-0.4180520176359659,-0.350803186985333,0.2202813997703787,-1.029557461393484,5.0,1.6165837700798935,1.495010709954533,2.5188334178082084,3.099253105405132,2.519156464370471,5.0,5.0,2.941506619057949,0.945033449511978,1.126633455344729,2.156634912676386,1.1273006880941934,1.8814923089756896,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3765561325821363,1.0175140116995376,1.017514011699538,0.5660908005472426,-1.0512100686396089,0.9900542133370996,-0.9965637642066468,0.0636788568408509,-0.8561118789795831,0.3276894764406118,-0.4690548982008495,-0.5235058750580661,-0.4181030099836466,-1.043090005012616,-1.0430900050126155,3.8000271636049527,0.822624998477949,2.388129057921024,2.604497970809384,2.2169718548055326,2.604447972525271,2.388129057921024,2.2169718548055326,0.7537281087985039,0.7537281087928377,0.7731236225511621,0.7233416936840688,0.7906572802036074,0.7492998047037025,0.628899292540461,-0.1776304876191548,0.7536389533634237,0.7248021947073517,0.8597270071430547,2.4402028919766363,2.2169718548055326,2.436679819132623,2.388516313768566,2.6048292673534545,2.388516313768566,2.216995847170747,2.216995847170747,2.604438974464952,0.7538351923978859,1.8066917722705973,0.7587826870122527,0.7538351920800521,0.753835192076133,0.7731841453370079,0.723432886482331,0.6288012650597656,-0.1777850777902235,0.683387210825307,0.8718242190265072,5.0,0.7296031505892038,0.7178281710575245,0.8243247058229738,0.6759913816387807,0.7856174836939007,0.729591154342914,0.6772538233569259,1.9424217571863167,2.0805060535109945,0.7537460388934833,0.7248931921562836,0.859698431585276,2.441069646610279,2.216995847170747,2.437546519263869,1.379028527133682,-0.0206000851147192,0.0581878641727263,0.0,0.0,-0.5773819494341815,-0.3998098904169759,-0.5108339864462211,2.407133933686551,0.2283686392654926,1.1601093441326464,0.6347509741781568,0
2024-07-15 15:14:45,0.5704167049479789,0.0,-0.4461151535332188,0.0,-0.1977662550218863,-0.5203511991293518,-0.0145503968419281,-1.8508861688403224,-0.929044906117934,1.1691088660057776,0.6608807236629759,1.184674614764439,1.851936712491844,0.7115552712585526,0.5738588948197296,-0.1001815520321791,2.2258927970053404,1.5797014429126242,-0.350803186985333,0.2202813997703787,-1.0146063064498363,-1.3425787150346356,1.0249689125573638,1.0249688136115442,1.5066119191443934,0.9889101261905076,-1.0295513871817632,5.0,-0.0128565855975899,0.0646035501903808,-0.8545255893257158,0.3278358517536485,-0.5236755632027877,-0.4176913575775266,-0.350803186985333,0.2202813997703787,-1.0295513783604906,5.0,1.616596256417172,1.4950232688205365,2.518834769875601,3.0992561072850435,2.519157816722963,5.0,5.0,2.9415105957907786,0.945033449511978,1.1266335732156867,2.156641155142521,1.127300780415566,1.8814923089756896,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3765561325821363,1.0174710182041269,1.0174710182041264,0.5680470666659554,-1.0512100686396089,0.989979039465166,-0.9964850956896332,0.0636788568408509,-0.8561118789795831,0.3276894764406118,-0.4688460912577309,-0.523493025488893,-0.4177203405631119,-1.0430851393975755,-1.0430851393975755,3.800030120141828,0.8226364410717885,2.388129057921024,2.604497970809384,2.2169718548055326,2.604447972525271,2.388129057921024,2.2169718548055326,0.7537283237512099,0.7537283237455437,0.7731236225511621,0.72334196756862,0.7906575895180489,0.7493003942756542,0.628899292540461,-0.1776465795245554,0.7536391674257552,0.7248026046197878,0.8597492152629758,2.4407135615785385,2.2169718548055326,2.4371553523540137,2.388516313768566,2.6048292673534545,2.388516313768566,2.216995847170747,2.216995847170747,2.604438974464952,0.7538354673369152,1.806691870332865,0.7587880522659347,0.7538354670190816,0.7538354670151624,0.7731841453370079,0.7234332118675061,0.6288012650597656,-0.1777529170067172,0.6833879573668646,0.8718367928269123,5.0,0.729603941249722,0.7178284569111015,0.8243250512055434,0.6759913853946425,0.7856174836939007,0.7295919451611682,0.6772538949513434,1.942423789931237,2.080688290641332,0.7537463138392702,0.7248936691615453,0.8597372976442591,2.441069646610279,2.216995847170747,2.437546519263869,1.379028527133682,-0.0206000851147192,0.0581878641727263,0.0,0.0,-0.5773819494341815,-0.3998098904169759,-0.5108339864462211,2.407252829873733,0.2283686392654926,1.1601093441326464,0.4526741741198377,0
2024-07-15 15:15:00,0.5704167049479789,0.0,-0.4461151535332188,0.0,-0.1977662550218863,-0.5203511991293518,-0.0145503968419281,-1.8508861688403224,-0.929044906117934,0.3387246982839506,0.6608807236629759,-0.7002613794968852,1.851936712491844,0.7115552712585526,0.5738590590895092,-0.0859251663937079,2.226043798349492,1.5797039556982233,-0.350803186985333,0.2202813997703787,-1.014606008384223,-1.3425787150346356,1.0249645838363262,1.0249637696032952,1.5091054988677703,0.9888463910329176,-1.0295509309542883,5.0,-0.0128565855975899,0.0646035501903808,-0.8545255893257158,0.3278358517536485,-0.5236755632027877,-0.4173861836819241,-0.350803186985333,0.2202813997703787,-1.029550922133016,5.0,1.616596351488095,1.495023364443693,2.5188354000080424,3.0992561072850435,2.519158446988274,5.0,5.0,2.9415105957907786,0.945033449511978,1.1266336454106023,2.1566413930109807,1.1273008323698683,1.8814923089756896,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3765561325821363,1.017438918330864,1.0174389183308636,0.5694615975517938,-1.0512100686396089,0.9899237125829292,-0.9964315098881892,0.0636788568408509,-0.8561118789795831,0.3276894764406118,-0.4687078669432721,-0.523493025488893,-0.4174596816824578,-1.0430805686682958,-1.0430805686682956,3.8000313027579136,0.8226420695408593,2.388129057921024,2.604497970809384,2.2169718548055326,2.604447972525271,2.388129057921024,2.2169718548055326,0.7537284303319266,0.7537284303262604,0.7731236225511621,0.7233420995393939,0.7906577422500759,0.7493006813715611,0.628899292540461,-0.1776304876191548,0.7536392740090917,0.7248028051009793,0.8597603193229364,2.4407135615785385,2.2169718548055326,2.4371553523540137,2.388516313768566,2.6048292673534545,2.388516313768566,2.216995847170747,2.216995847170747,2.604438974464952,0.7538354673369152,1.806691870332865,0.7587880522659347,0.7538354670190816,0.7538354670151624,0.7731841453370079,0.7234332118675061,0.6288012650597656,-0.1777529170067172,0.6833879573668646,0.8718367928269123,5.0,0.729603941249722,0.7178284569111015,0.8243250512055434,0.6759913853946425,0.7856174836939007,0.7295919451611682,0.6772538949513434,1.942423789931237,2.080688290641332,0.7537463138392702,0.7248936691615453,0.8597372976442591,2.441069646610279,2.216995847170747,2.437546519263869,1.379028527133682,-0.0206000851147192,0.0581878641727263,0.0,0.0,-0.5773819494341815,-0.3998098904169759,-0.5108339864462211,2.4073494330258174,0.2283686392654926,1.1601093441326464,0.4526741741198377,1
2024-07-15 15:15:15,0.5712784823013755,0.0,-0.4520445423925623,0.0,-0.2246253038117982,-0.5171829107224981,-0.016269442439035,-1.8522436303748808,-0.930168550461201,-0.6279007887463413,0.6628805108110254,-0.2290273809315541,1.852775749624958,0.7117877075486466,0.5738591301349872,-0.0795097928563959,2.2261197230631216,1.5797215451974174,-0.350803186985333,0.2202813997703787,-1.0146358149455572,-1.3425787150346356,1.024986227441514,1.0249861073541122,1.5122648118194024,0.9887937993357168,-1.0295824106500429,5.0,-0.0128565855975899,0.0646035501903808,-0.8545255893257158,0.3278358517536485,-0.5236755632027877,-0.4171642390305768,-0.350803186985333,0.2202813997703787,-1.0295824018287565,5.0,1.616598587257102,1.4950256131994928,2.51883655157875,3.099256982833351,2.519159598801803,5.0,5.0,2.941511601566046,0.945033449511978,1.1266337543722225,2.1566429491279577,1.1273009253187083,1.8814923089756896,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3765561325821363,1.017410159168393,1.017410159168392,0.5707745530814684,-1.0512100686396089,0.9898721919726888,-0.9963799193027564,0.0636788568408509,-0.8561118789795831,0.3276894764406118,-0.4686196386574474,-0.523493025488893,-0.4172933036735297,-1.0430761453818955,-1.0430761453818953,3.800032879577806,0.8226448015805011,2.388129057921024,2.604497970809384,2.2169718548055326,2.604447972525271,2.388129057921024,2.2169718548055326,0.7537285279562805,0.7537285279506143,0.7731236225511621,0.7233422071046136,0.7906578821474789,0.749300894130135,0.628899292540461,-0.1776465795245554,0.7536393716358454,0.7248029536718623,0.8597714233828969,2.4407135615785385,2.2169718548055326,2.4371553523540137,2.388516313768566,2.6048292673534545,2.388516313768566,2.216995847170747,2.216995847170747,2.604438974464952,0.7538357503360463,1.8066919737761056,0.758792653578035,0.7538357500182127,0.7538357500142936,0.7731841453370079,0.7234335444834631,0.6288012650597656,-0.1777529170067172,0.6833884052917993,0.8718508118917316,5.0,0.7296046734973262,0.7178287375673408,0.8243254167728087,0.6759913891505044,0.7856174836939007,0.7295926775548548,0.6772539647100064,1.9424255968156103,2.080870527771669,0.753746595949768,0.7248941246881462,0.8597650591149613,2.4415804134035617,2.216995847170747,2.4380221431423714,1.379028527133682,-0.0206000851147192,0.0581878641727263,0.0,0.0,-0.5773819494341815,-0.3998098904169759,-0.5108339864462211,2.4074831912363965,0.2283686392654926,1.1601093441326464,0.6217454884597055,0
2024-07-15 15:15:30,0.5705564131760555,0.0,-0.4522713409070737,0.0,-0.2018775619876945,-0.5224958128250315,-0.0136614448613149,-1.8522436303748808,-0.930168550461201,0.3387246982839506,0.6628805108110254,-0.7002613794968852,1.852775749624958,0.7117877075486466,0.5738592558607638,-0.0702431421913897,2.226234877978686,1.5797567241958053,-0.350803186985333,0.2202813997703787,-1.0146358149455572,-1.3425787150346356,1.024986227441514,1.0249861073541122,1.5122648118194024,0.9887937993357168,-1.0295824106500429,5.0,-0.0128565855975899,0.0646035501903808,-0.8545255893257158,0.3278358517536485,-0.5236755632027877,-0.4171642390305768,-0.350803186985333,0.2202813997703787,-1.0295824018287565,5.0,1.616598587257102,1.4950256131994928,2.51883655157875,3.099256982833351,2.519159598801803,5.0,5.0,2.941511601566046,0.945033449511978,1.1266337543722225,2.1566429491279577,1.1273009253187083,1.8814923089756896,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3765561325821363,1.017385902703077,1.0173859027030785,0.5729189217115959,-1.0512100686396089,0.9898110197441714,-0.9963214879767136,0.0636788568408509,-0.8559856066614238,0.3276894764406118,-0.4685696426288133,-0.523493025488893,-0.4171990228018037,-1.043093838527496,-1.0430938385274957,3.8000342592972287,0.822653147559677,2.388129057921024,2.604497970809384,2.2169718548055326,2.604447972525271,2.388129057921024,2.2169718548055326,0.7537286829013561,0.7537286828956898,0.7731236225511621,0.7233423824630392,0.7906581041864763,0.7493012824786162,0.628899292540461,-0.1776304876191548,0.7536395265847297,0.7248032248584739,0.8597936315028181,2.4407135615785385,2.2169718548055326,2.4371553523540137,2.388516313768566,2.6048292673534545,2.388516313768566,2.216995847170747,2.216995847170747,2.604438974464952,0.7538357503360463,1.8066919737761056,0.758792653578035,0.7538357500182127,0.7538357500142936,0.7731841453370079,0.7234335444834631,0.6288012650597656,-0.1777529170067172,0.6833884052917993,0.8718508118917316,5.0,0.7296046734973262,0.7178287375673408,0.8243254167728087,0.6759913891505044,0.7856174836939007,0.7295926775548548,0.6772539647100064,1.9424255968156103,2.080870527771669,0.753746595949768,0.7248941246881462,0.8597650591149613,2.4415804134035617,2.216995847170747,2.4380221431423714,1.379028527133682,-0.0206000851147192,0.0581878641727263,0.0,0.0,-0.5773819494341815,-0.3998098904169759,-0.5108339864462211,2.4075277773065893,0.2283686392654926,1.1601093441326464,0.6217454884597055,0
2024-07-15 15:15:45,0.5705564131760555,0.0,-0.4522713409070737,0.0,-0.2018775619876945,-0.5224958128250315,-0.0136614448613149,-1.853309278188546,-0.932230439323848,-1.498839079397214,0.6658876534254431,1.184674614764439,1.8543155447462407,0.7121041227001461,0.5738592558607638,-0.0702431421913897,2.226234877978686,1.5797567241958053,-0.350803186985333,0.2202813997703787,-1.0145970664158228,-1.3425787150346356,1.0249371686030884,1.024937108416836,1.5171234964326332,0.988635616556539,-1.0295416543289695,5.0,-0.0188905796260599,0.0646035501903808,-0.8543994696999303,0.3278358517536485,-0.5236755632027877,-0.4168257734372723,-0.350803186985333,0.2202813997703787,-1.029541645507701,5.0,1.616611192165981,1.4950382913258375,2.518839756588041,3.099259984713263,2.519162804486905,5.0,5.0,2.941515584641701,0.9450334756656446,1.1266339944642372,2.156650856186871,1.1273011177420498,1.8814923089756896,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3765561325821363,1.0173344848065382,1.0173344848065382,0.5740926813828235,-1.0512100686396089,0.9897414193419471,-0.9962456697682875,0.0636788568408509,-0.8559856066614238,0.3276894764406118,-0.4684549458572412,-0.523493025488893,-0.4169827313901972,-1.0430643499514956,-1.043064349951495,3.8000352448115446,0.8226586179954484,2.388129057921024,2.604497970809384,2.2169718548055326,2.604447972525271,2.388129057921024,2.2169718548055326,0.7537288235162513,0.753728823510585,0.7731236225511621,0.723342529800273,0.7906583056900751,0.7493015554760634,0.628899292540461,-0.1776465795245554,0.7536396663074231,0.7248034145996015,0.8598047355627786,2.4412242311804406,2.2169718548055326,2.4376308855754045,2.388516313768566,2.6048292673534545,2.388516313768566,2.216995847170747,2.216995847170747,2.604438974464952,0.7538359491518917,1.8066920422492367,0.7587973615643682,0.753835948834058,0.7538359488301389,0.7731841453370079,0.7234337767723242,0.6288012650597656,-0.1777689973984703,0.6833891518333571,0.8718632411656952,5.0,0.729605343159665,0.7178289506581891,0.8243256612319002,0.6759913929063663,0.7856174836939007,0.7295933473507904,0.6772540289614067,1.9424271778394373,2.0809920191918945,0.7537467947704998,0.7248944943001032,0.8597817159973826,2.4415804134035617,2.216995847170747,2.4380221431423714,1.379028527133682,-0.0206000851147192,0.0581878641727263,0.0,0.0,-0.5773819494341815,-0.3998098904169759,-0.5108339864462211,2.407639242482072,0.2283686392654926,1.1601093441326464,0.5827290313043514,0
2024-07-15 15:16:00,0.5707635992631469,0.0,-0.4512122137653759,0.0,-0.2430739276289739,-0.5214189203216131,-0.014163497948065,-1.853309278188546,-0.932230439323848,0.3387246982839506,0.6658876534254431,-0.7002613794968852,1.8543155447462407,0.7121041227001461,0.5738594648315158,-0.0531354794252244,2.226424634984613,1.5797793392661974,-0.350803186985333,0.2202813997703787,-1.0145970664158228,-1.3425787150346356,1.0249371686030884,1.024937108416836,1.5171234964326332,0.988635616556539,-1.0295416543289695,5.0,-0.0188905796260599,0.0646035501903808,-0.8543994696999303,0.3278358517536485,-0.5236755632027877,-0.4168257734372723,-0.350803186985333,0.2202813997703787,-1.029541645507701,5.0,1.616611192165981,1.4950382913258375,2.518839756588041,3.099259984713263,2.519162804486905,5.0,5.0,2.941515584641701,0.9450334756656446,1.1266339944642372,2.156650856186871,1.1273011177420498,1.8814923089756896,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3765561325821363,1.0173344848065382,1.0173344848065382,0.5740926813828235,-1.0512100686396089,0.9897414193419471,-0.9962456697682875,0.0636788568408509,-0.8559856066614238,0.3276894764406118,-0.4684549458572412,-0.523493025488893,-0.4169827313901972,-1.0430643499514956,-1.043064349951495,3.8000352448115446,0.8226586179954484,2.388129057921024,2.604497970809384,2.2169718548055326,2.604447972525271,2.388129057921024,2.2169718548055326,0.7537288235162513,0.753728823510585,0.7731236225511621,0.723342529800273,0.7906583056900751,0.7493015554760634,0.628899292540461,-0.1776465795245554,0.7536396663074231,0.7248034145996015,0.8598047355627786,2.4412242311804406,2.2169718548055326,2.4376308855754045,2.388516313768566,2.6048292673534545,2.388516313768566,2.216995847170747,2.216995847170747,2.604438974464952,0.7538359491518917,1.8066920422492367,0.7587973615643682,0.753835948834058,0.7538359488301389,0.7731841453370079,0.7234337767723242,0.6288012650597656,-0.1777689973984703,0.6833891518333571,0.8718632411656952,5.0,0.729605343159665,0.7178289506581891,0.8243256612319002,0.6759913929063663,0.7856174836939007,0.7295933473507904,0.6772540289614067,1.9424271778394373,2.0809920191918945,0.7537467947704998,0.7248944943001032,0.8597817159973826,2.4415804134035617,2.216995847170747,2.4380221431423714,0.3407079133077912,-0.0206000851147192,0.0581878641727263,-3.0,-3.0,-0.5773819494341815,-0.3998098904169759,-0.5108339864462211,2.40778043170435,0.2283686392654926,1.1601093441326464,0.5827290313043514,0
2024-07-15 15:16:15,0.5707493574825765,0.0,-0.4448776504862929,0.0,-0.2038927942032153,-0.5206701765060799,-0.0146228676948452,-1.85431732140881,-0.9337547383589924,-0.9836477151998688,0.6684854579455906,-0.7002613794968852,1.8554536541837103,0.7123550238765369,0.5738594648315158,-0.0531354794252244,2.226424634984613,1.5797793392661974,-0.350803186985333,0.2202813997703787,-1.0146252336162835,-1.3425787150346356,1.024919853718938,1.0249205352468749,1.5215208395982136,0.9885180666390226,-1.0295708528873504,5.0,-0.0219075766402949,0.0646035501903808,-0.8543994696999303,0.3278358517536485,-0.5237269874386257,-0.4163707869020104,-0.350803186985333,0.2202813997703787,-1.0295708440660691,5.0,1.6166134546403037,1.4950405669420743,2.518843160625177,3.0992608602615705,2.51916620924182,5.0,5.0,2.941516590526328,0.9450335802803108,1.1266342625391017,2.156654333249751,1.127301359442499,1.8814923089756896,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3765561325821363,1.0172264200748298,1.01722642007483,0.5768991708531307,-1.0518128886687814,0.9895898481535096,-0.9961399233196933,0.0636788568408509,-0.8559856066614238,0.3276894764406118,-0.468204965714071,-0.5235444237655855,-0.41646695956252,-1.0430099435287747,-1.0430099435287743,3.800038004248395,0.8226701696228177,2.388129057921024,2.604497970809384,2.2169718548055326,2.604447972525271,2.388129057921024,2.2169718548055326,0.7537290635467729,0.7537290635411067,0.7731236225511621,0.7233427991652772,0.7906586509414641,0.7493021322312335,0.628899292540461,-0.1776465795245554,0.7536399063438449,0.7248038164569898,0.85983249571268,2.4412242311804406,2.2169718548055326,2.4376308855754045,2.388516313768566,2.6048292673534545,2.388516313768566,2.216995847170747,2.216995847170747,2.604438974464952,0.7538362778249331,1.806692157032556,0.7588025094103465,0.7538362775070997,0.7538362775031805,0.7731841453370079,0.7234341184267582,0.6288012650597656,-0.1777529170067172,0.6833904956081611,0.8718762485454246,5.0,0.7296061588542895,0.7178292287157594,0.8243260335273973,0.6759913966622282,0.7856174836939007,0.7295941569483699,0.6772542051938188,1.9424292105843568,2.081174256322232,0.7537471225560306,0.7248949695154766,0.8598205820563656,2.442091180196844,2.216995847170747,2.4384977670208747,0.3407079133077912,-0.0206000851147192,0.0581878641727263,0.0,0.0,-0.5773819494341815,-0.3998098904169759,-0.5108339864462211,2.407884465868133,0.2283686392654926,1.1601093441326464,0.1535480025954563,0
2024-07-15 15:16:30,0.5703009468587967,0.0,-0.4536457471840417,0.0,-0.2107422530725445,-0.5190660685827376,-0.0148981980192887,-1.85431732140881,-0.9337547383589924,0.3387246982839506,0.6684854579455906,-0.7002613794968852,1.8554536541837103,0.7123550238765369,0.5738597012911916,-0.0367406359409826,2.2266266910296992,1.5799100041173522,-0.350803186985333,0.2202813997703787,-1.014625084583477,-1.3425787150346356,1.024941497324126,1.024942152425085,1.524557517481483,0.9884676492755562,-1.0295702445840509,5.0,-0.0249245736545299,0.0646035501903808,-0.8543994696999303,0.3278358517536485,-0.5237269874386257,-0.4162154256460673,-0.350803186985333,0.2202813997703787,-1.0295702357627698,5.0,1.6166135390291003,1.495040651821056,2.518845107572847,3.0992608602615705,2.519168156600025,5.0,5.0,2.941516590526328,0.9450335802803108,1.1266344232836332,2.156655620852639,1.127301497025188,1.8814923089756896,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3765561325821363,1.017232665751528,1.0172326657515285,0.5788554369718434,-1.0518128886687814,0.98956021360725,-0.9960910405274184,0.0636788568408509,-0.8559856066614238,0.3276894764406118,-0.4681343830854112,-0.5235444237655855,-0.4163338571553774,-1.0430544712785352,-1.043054471278535,3.800038004248395,0.8226701696228177,2.388129057921024,2.604497970809384,2.2169718548055326,2.604447972525271,2.388129057921024,2.2169718548055326,0.7537290635467729,0.7537290635411067,0.7731236225511621,0.7233427991652772,0.7906586509414641,0.7493021322312335,0.628899292540461,-0.1776465795245554,0.7536399063438449,0.7248038164569898,0.85983249571268,2.4412242311804406,2.2169718548055326,2.4376308855754045,2.388516313768566,2.6048292673534545,2.388516313768566,2.216995847170747,2.216995847170747,2.604438974464952,0.7538362778249331,1.806692157032556,0.7588025094103465,0.7538362775070997,0.7538362775031805,0.7731841453370079,0.7234341184267582,0.6288012650597656,-0.1777529170067172,0.6833904956081611,0.8718762485454246,5.0,0.7296061588542895,0.7178292287157594,0.8243260335273973,0.6759913966622282,0.7856174836939007,0.7295941569483699,0.6772542051938188,1.9424292105843568,2.081174256322232,0.7537471225560306,0.7248949695154766,0.8598205820563656,2.442091180196844,2.216995847170747,2.4384977670208747,-0.0053989579675056,-0.0206000851147192,0.0581878641727263,-1.0,-1.0,-0.5773819494341815,-0.3998098904169759,-0.5108339864462211,2.407958775985122,0.2283686392654926,1.1601093441326464,0.1535480025954563,0
2024-07-15 15:16:45,0.5707448501449355,0.0,-0.4411966759633999,0.0,-0.2290276345448217,-0.5200025091348799,-0.0148896985048688,-1.8550205434193483,-0.9343226808146672,0.3618251480536602,0.6748088787143696,1.184674614764439,1.855878002489344,0.7124738688539524,0.5738598402235535,-0.0274739852759764,2.226744827319316,1.57994518311574,-0.350803186985333,0.2202813997703787,-1.014625084583477,-1.3425787150346356,1.024941497324126,1.024942152425085,1.524557517481483,0.9884676492755562,-1.0295702445840509,5.0,-0.0249245736545299,0.0646035501903808,-0.8543994696999303,0.3278358517536485,-0.5237269874386257,-0.4162154256460673,-0.350803186985333,0.2202813997703787,-1.0295702357627698,5.0,1.6166135390291003,1.495040651821056,2.518845107572847,3.0992608602615705,2.519168156600025,5.0,5.0,2.941516590526328,0.9450335802803108,1.1266344232836332,2.156655620852639,1.127301497025188,1.8814923089756896,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3765561325821363,1.0172075377964398,1.0172075377964396,0.5804693565197815,-1.0518128886687814,0.9895081492438674,-0.996031184047082,0.0636788568408509,-0.8559856066614238,0.3276894764406118,-0.4680579185710297,-0.5235444237655855,-0.4161896628809731,-1.0430612536510155,-1.043061253651015,3.8000407636863502,0.8226819395092543,2.388129057921024,2.604497970809384,2.2169718548055326,2.604447972525271,2.388129057921024,2.2169718548055326,0.7537293062642034,0.7537293062585372,0.7731236225511621,0.7233431119179331,0.790658998759778,0.7493027692252769,0.628899292540461,-0.1776465795245554,0.7536401490672416,0.7248042612746334,0.8598602558625814,2.4412242311804406,2.2169718548055326,2.4376308855754045,2.388516313768566,2.6048292673534545,2.388516313768566,2.216995847170747,2.216995847170747,2.604438974464952,0.7538364838053134,1.8066922314461429,0.7588071811862555,0.7538364834874799,0.7538364834835608,0.7731841453370079,0.7234343931964617,0.6288012650597656,-0.1777689973984703,0.6833904956081611,0.8718878106607395,5.0,0.7296068285166283,0.7178294184185878,0.8243262936856965,0.67599140041809,0.7856174836939007,0.7295948267443055,0.677254262102202,1.942430791608184,2.081295747742457,0.7537473285414735,0.7248953776100345,0.8598427912329274,2.442091180196844,2.216995847170747,2.4384977670208747,-0.0053989579675056,-0.0206000851147192,0.0581878641727263,0.0,0.0,-0.5773819494341815,-0.3998098904169759,-0.5108339864462211,2.408107396219098,0.2283686392654926,1.1601093441326464,0.5697235455859,0
2024-07-15 15:17:00,0.5708168173070153,0.0,-0.4464590296776624,0.0,-0.2005337669258604,-0.5221943680126254,-0.0140178501622864,-1.8550205434193483,-0.9343226808146672,0.3387246982839506,0.6748088787143696,-0.7002613794968852,1.855878002489344,0.7124738688539524,0.5738598402235535,-0.0274739852759764,2.226744827319316,1.57994518311574,-0.350803186985333,0.2202813997703787,-1.014625084583477,-1.3425787150346356,1.0249487118591885,1.024948637578548,1.5277693883195562,0.9883973911167632,-1.0295702445840509,5.0,-0.0249245736545299,0.0646035501903808,-0.8543994696999303,0.3278358517536485,-0.5237269874386257,-0.4160711616226916,-0.350803186985333,0.2202813997703787,-1.0295702357627698,5.0,1.6166260755723718,1.4950532611846816,2.518846236376532,3.0992638621414823,2.51916928564173,5.0,5.0,2.941520572180316,0.9450335802803108,1.1266345298192362,2.156661868669598,1.1273015794325756,1.8814923089756896,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3765561325821363,1.01718153835158,1.01718153835158,0.5819817007115555,-1.0518128886687814,0.9894559489421992,-0.9959728952364688,0.0636788568408509,-0.8559856066614238,0.3276894764406118,-0.4680226272566998,-0.5235444237655855,-0.4161231116774018,-1.0430639076228554,-1.0430639076228552,3.8000407636863502,0.8226819395092543,2.388129057921024,2.604497970809384,2.2169718548055326,2.604447972525271,2.388129057921024,2.2169718548055326,0.7537293062642034,0.7537293062585372,0.7731236225511621,0.7233431119179331,0.790658998759778,0.7493027692252769,0.628899292540461,-0.1776465795245554,0.7536401490672416,0.7248042612746334,0.8598602558625814,2.4412242311804406,2.2169718548055326,2.4376308855754045,2.388516313768566,2.6048292673534545,2.388516313768566,2.216995847170747,2.216995847170747,2.604438974464952,0.7538364838053134,1.8066922314461429,0.7588071811862555,0.7538364834874799,0.7538364834835608,0.7731841453370079,0.7234343931964617,0.6288012650597656,-0.1777689973984703,0.6833904956081611,0.8718878106607395,5.0,0.7296068285166283,0.7178294184185878,0.8243262936856965,0.67599140041809,0.7856174836939007,0.7295948267443055,0.677254262102202,1.942430791608184,2.081295747742457,0.7537473285414735,0.7248953776100345,0.8598427912329274,2.442091180196844,2.216995847170747,2.4384977670208747,-0.0053989579675056,-0.0206000851147192,0.0581878641727263,0.0,0.0,-0.5773819494341815,-0.3998098904169759,-0.5108339864462211,2.4082708784764733,0.2283686392654926,1.1601093441326464,0.5697235455859,0
