timestamp,Metric1,Metric2,Metric3,Metric4,Metric5,Metric6,Metric7,Metric8,Metric9,Metric10,Metric11,Metric12,Metric13,Metric14,Metric15,Metric16,Metric17,Metric18,Metric19,Metric20,Metric21,Metric22,Metric23,Metric24,Metric25,Metric26,Metric27,Metric28,Metric29,Metric30,Metric31,Metric32,Metric33,Metric34,Metric35,Metric36,Metric37,Metric38,Metric39,Metric40,Metric41,Metric42,Metric43,Metric44,Metric45,Metric46,Metric47,Metric48,Metric49,Metric50,Metric51,Metric52,Metric53,Metric54,Metric55,Metric56,Metric57,Metric58,Metric59,Metric60,Metric61,Metric62,Metric63,Metric64,Metric65,Metric66,Metric67,Metric68,Metric69,Metric70,Metric71,Metric72,Metric73,Metric74,Metric75,Metric76,Metric77,Metric78,Metric79,Metric80,Metric81,Metric82,Metric83,Metric84,Metric85,Metric86,Metric87,Metric88,Metric89,Metric90,Metric91,Metric92,Metric93,Metric94,Metric95,Metric96,Metric97,Metric98,Metric99,Metric100,Metric101,Metric102,Metric103,Metric104,Metric105,Metric106,Metric107,Metric108,Metric109,Metric110,Metric111,Metric112,Metric113,Metric114,Metric115,Metric116,Metric117,Metric118,Metric119,Metric120,Metric121,Metric122,Metric123,Metric124,Metric125,Metric126,Metric127,Metric128,Metric129,Metric130,Metric131,Metric132,Metric133,Metric134,Metric135,Metric136,Metric137,Metric138,Label
2024-07-15 12:05:00,5.0,0.0,-1.494494497340593,0.0,-0.1131805025797495,-0.575494096291878,-2.872030627342968,-1.692824914979126,-1.8144139014259613,-0.5318326650342879,0.3334839361800993,-0.8402632372255301,1.6926942102065583,0.2547029168056091,0.5643026339709255,0.8796345442394569,2.151343246120246,1.643302444830574,-0.3283369116495115,0.0132851099294354,-0.9881139789549996,-1.331125278790526,1.143797702180568,1.1437976821336198,-0.3918665822650601,1.3690322772923469,-1.0141416847633518,-0.3169961067556021,-0.6228131801882052,-2.335011673261816,-1.4495172469280222,-0.1613943510262185,0.5147074612358703,-0.1516918209272737,-0.3283369116495115,0.0132851099294354,-1.0141416956342126,-0.3169961067556021,1.6242172635695733,1.4050397560549752,1.9603049252326896,2.917545899183,1.9604874902326128,1.210047197604012,5.0,2.7319813597283096,1.3679671149961137,1.1042261223872918,1.6753917763913158,1.1050384810509617,3.480451320696159,5.0,4.496685759513508,1.25434817439107,1.0063967248687322,0.6299920497032382,-0.1458804717211893,1.2172776972763042,1.2172776972763053,-0.3822855659291952,-0.964111288106208,1.369813043940747,-1.2278177533913184,-2.333112250318244,-1.4502411457140283,-0.161815089590008,-0.0221009378683084,0.514010274688066,-0.1511808377353512,-1.1684953167762524,-1.1684953167762524,3.6215493712955817,2.1730940413157307,2.31431361577203,2.5809839038222893,2.2152868165478217,2.581134929726584,2.31431361577203,2.2152868165478217,0.837553462916509,0.8375534629126073,0.7727685426194952,0.8071862303566691,0.8316689520931879,0.8389182091568909,0.6226981355636291,-0.1791076310165034,0.8374965062953523,0.8423664893688646,0.8519538542282024,2.3723182906079834,2.2152868165478217,2.3681990971978286,2.3144449206402373,2.5810834311286186,2.3144449206402373,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8374684964348504,1.76890917103636,1.6180564087500924,0.8374684960407688,0.8374684960368435,0.7728240273205628,0.8071341704445547,0.6230341266420886,-0.1786661989149663,0.6931203426836301,2.108584777783317,4.830944171586308,0.9484254677146584,0.8509373952714986,0.9405423908041648,0.6753260487123878,0.7998339378533994,0.9482637060078544,0.6910412298849121,1.6620938715986682,1.905959017559846,0.8373774277990029,0.8422822667983311,0.8519210665495753,2.3717199192857072,2.2153184604277136,2.3677801282333224,0.3443162330342512,-2.9561515199485906,-0.3894189912042813,0.0,0.0,-5.0,-4.272169116997839,-4.903400965400132,2.320756700044968,0.2667720727098251,0.2521476124380116,-3.905572135609515,0
2024-07-15 12:05:15,5.0,0.0,-1.494494497340593,0.0,-0.1131805025797495,-0.575494096291878,-2.872030627342968,-1.692824914979126,-1.8144139014259613,0.4148779087061464,0.3334839361800993,-0.3514463506490741,1.6926942102065583,0.2547029168056091,0.5643026339709255,0.8796345442394569,2.151343246120246,1.643302444830574,-0.3283369116495115,0.0132851099294354,-0.9881139789549996,-1.331125278790526,1.143797702180568,1.1437976821336198,-0.3918665822650601,1.3690322772923469,-1.0141416847633518,-0.3169961067556021,-0.6228131801882052,-2.335011673261816,-1.4495172469280222,-0.1613943510262185,0.5147074612358703,-0.1516918209272737,-0.3283369116495115,0.0132851099294354,-1.0141416956342126,-0.3169961067556021,1.6242172635695733,1.4050397560549752,1.9603049252326896,2.917545899183,1.9604874902326128,1.210047197604012,5.0,2.7319813597283096,1.3679671149961137,1.1042261223872918,1.6753917763913158,1.1050384810509617,3.480451320696159,5.0,4.496685759513508,1.25434817439107,1.0063967248687322,0.6299920497032382,-0.1459136502340318,1.217167986762571,1.2171679867625698,-0.3822843712037732,-0.9641223561798314,1.3697249854588869,-1.2277475736100774,-2.333126002829309,-1.4502411457140283,-0.161815089590008,-0.0218940632747467,0.514010274688066,-0.1509107449550882,-1.1683916093485285,-1.168391609348528,3.621549499577964,2.1731918640440955,2.31431361577203,2.5809839038222893,2.2152868165478217,2.581134929726584,2.31431361577203,2.2152868165478217,0.8375578961237152,0.8375578961198137,0.7727685426194952,0.807190994223007,0.8316754398398399,0.8389295286394618,0.6226981355636291,-0.1791076310165034,0.837500938532576,0.8423742214142526,0.851981558968094,2.372835360497558,2.2152868165478217,2.3686801518713185,2.3144449206402373,2.5810834311286186,2.3144449206402373,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8374684964348504,1.76890917103636,1.6180564087500924,0.8374684960407688,0.8374684960368435,0.7728240273205628,0.8071341704445547,0.6230341266420886,-0.1786661989149663,0.6931203426836301,2.108584777783317,4.830944171586308,0.9484254677146584,0.8509373952714986,0.9405423908041648,0.6753260487123878,0.7998339378533994,0.9482637060078544,0.6910412298849121,1.6620938715986682,1.905959017559846,0.8373774277990029,0.8422822667983311,0.8519210665495753,2.3717199192857072,2.2153184604277136,2.3677801282333224,0.6932911576241496,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.2834036291163775,-4.921404452551707,2.3209349641407853,0.2667720727098251,0.2521476124380116,-3.905572135609515,0
2024-07-15 12:05:30,5.0,0.0007326866159453,-1.5184240818964558,0.0,-0.1980542803374198,-0.5810430052912756,-2.8668379249135465,-1.692824914979126,-1.8144139014259613,0.4148779087061464,0.3334839361800993,-0.3514463506490741,1.6926942102065583,0.2547029168056091,0.564302983711819,0.9079333743016018,2.151568238554869,1.644284560211454,-0.3283369116495115,0.01325322300027,-0.9880609368632942,-1.3307936188779994,1.1436844511362767,1.1436845693689952,-0.3918639991877109,1.3689370813589024,-1.0140934178615282,-0.316993614810999,-0.6228131801882052,-2.33501442525745,-1.4493970131630936,-0.1613943510262185,0.5147074612358703,-0.15113279004614,-0.3283369116495115,0.01325322300027,-1.014093428733059,-0.316993614810999,1.6242241442931298,1.405044553054574,1.9603304720819663,2.917615178887321,1.960513042064013,1.210047197604012,5.0,2.7320417172380496,1.3679671386968406,1.1042910478470416,1.675410889779898,1.105103351697208,3.480451320696159,5.0,4.496685759513508,1.25434817439107,1.0064605994429772,0.6304867015455459,-0.1459136502340318,1.217167986762571,1.2171679867625698,-0.3822843712037732,-0.9641223561798314,1.3697249854588869,-1.2277475736100774,-2.333126002829309,-1.4502411457140283,-0.161815089590008,-0.0218940632747467,0.514010274688066,-0.1509107449550882,-1.1683916093485285,-1.168391609348528,3.621549994249017,2.1732487900472464,2.31431361577203,2.5809839038222893,2.2152868165478217,2.581134929726584,2.31431361577203,2.2152868165478217,0.8375604783029345,0.8375604782990328,0.7727685426194952,0.8071934625933384,0.8316792178902614,0.838935226469734,0.6226981355636291,-0.1790915598054594,0.8375035207086474,0.8423781144248885,0.8519981818120291,2.372835360497558,2.2152868165478217,2.3686801518713185,2.3144449206402373,2.5810834311286186,2.3144449206402373,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8374684964348504,1.76890917103636,1.6180564087500924,0.8374684960407688,0.8374684960368435,0.7728240273205628,0.8071341704445547,0.6230341266420886,-0.1786661989149663,0.6931203426836301,2.108584777783317,4.830944171586308,0.9484254677146584,0.8509373952714986,0.9405423908041648,0.6753260487123878,0.7998339378533994,0.9482637060078544,0.6910412298849121,1.6620938715986682,1.905959017559846,0.8373774277990029,0.8422822667983311,0.8519210665495753,2.3717199192857072,2.2153184604277136,2.3677801282333224,0.6932911576241496,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.285650531540086,-4.917803755121392,2.321031523859353,0.2667720727098251,0.2521476124380116,-3.905572135609515,0
2024-07-15 12:05:45,5.0,0.0,-1.6241224507605567,0.0,-0.1728016895106858,-0.5806834107668458,-2.8748052374927853,-1.692824914979126,-1.8144139014259613,0.4148779087061464,0.3334839361800993,-0.3514463506490741,1.6926942102065583,0.2547029168056091,0.5643031273022328,0.9186410397305216,2.1516501187153447,1.6446093942392388,-0.3283369116495115,0.0132851099294354,-0.9881936135778564,-1.331125278790526,1.143847876693862,1.14384779538377,-0.3918616148086193,1.3690722375879003,-1.014224511350167,-0.3169909152043457,-0.6077634739354936,-2.335025433239985,-1.449457130045558,-0.1613943510262185,0.5147074612358703,-0.1511659528950208,-0.3283369116495115,0.0132851099294354,-1.014224522219878,-0.3169909152043457,1.6242296457318846,1.4050481182950876,1.9603550014310824,2.917674561491025,1.960537576196821,1.210047197604012,5.0,2.7320933559200413,1.3679671386968406,1.1043589307352235,1.675429683116616,1.105171229517333,3.480451320696159,5.0,4.496685759513508,1.25434817439107,1.0065255776815722,0.6309813533878535,-0.1458804717211893,1.2173723376645245,1.217372337664523,-0.3822807870275071,-0.9647773401811448,1.3698883828641164,-1.227894963705206,-2.333128753331522,-1.450181002610997,-0.161815089590008,-0.0219267276842564,0.514010274688066,-0.1509533911835508,-1.168588275815109,-1.168588275815109,3.621550122516458,2.1733142475791896,2.31431361577203,2.5809839038222893,2.2152868165478217,2.581134929726584,2.31431361577203,2.2152868165478217,0.8375634279869285,0.8375634279830269,0.7727685426194952,0.8071965320948448,0.8316835364686289,0.8389423364139211,0.6226981355636291,-0.1791076310165034,0.8375064703890457,0.8423829703267415,0.8520148046559641,2.372835360497558,2.2152868165478217,2.3686801518713185,2.3144449206402373,2.5810834311286186,2.3144449206402373,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8374684964348504,1.76890917103636,1.6180564087500924,0.8374684960407688,0.8374684960368435,0.7728240273205628,0.8071341704445547,0.6230341266420886,-0.1786661989149663,0.6931203426836301,2.108584777783317,4.830944171586308,0.9484254677146584,0.8509373952714986,0.9405423908041648,0.6753260487123878,0.7998339378533994,0.9482637060078544,0.6910412298849121,1.6620938715986682,1.905959017559846,0.8373774277990029,0.8422822667983311,0.8519210665495753,2.3717199192857072,2.2153184604277136,2.3677801282333224,0.6932911576241496,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.287897433963794,-4.914203057691077,2.321120655907261,0.2667720727098251,0.2521476124380116,-3.905572135609515,0
2024-07-15 12:06:00,5.0,0.0,-1.6241224507605567,0.0,-0.1728016895106858,-0.5806834107668458,-2.8748052374927853,-1.6934470660237968,-1.81541051258676,-0.7318580733223845,0.3339402102238482,2.0926380822332056,1.693544863784139,0.2548686779285174,0.5643032308693109,0.9262893721797498,2.151712156869527,1.644919001671971,-0.3283369116495115,0.0132851099294354,-0.9881936135778564,-1.331125278790526,1.143847876693862,1.14384779538377,-0.3918616148086193,1.3690722375879003,-1.014224511350167,-0.3169909152043457,-0.6077634739354936,-2.335025433239985,-1.449457130045558,-0.1613943510262185,0.5147074612358703,-0.1511659528950208,-0.3283369116495115,0.0132851099294354,-1.014224522219878,-0.3169909152043457,1.6242296457318846,1.4050481182950876,1.9603550014310824,2.917674561491025,1.960537576196821,1.210047197604012,5.0,2.7320933559200413,1.3679671386968406,1.1043589307352235,1.675429683116616,1.105171229517333,3.480451320696159,5.0,4.496685759513508,1.25434817439107,1.0065255776815722,0.6309813533878535,-0.1458804717211893,1.2173183866151889,1.2173183866151875,-0.3822793931811814,-0.965181816782782,1.3698442313197392,-1.227851399511842,-2.333117751322669,-1.4502411457140283,-0.161815089590008,-0.0221916723391688,0.514010274688066,-0.1512992994810806,-1.1685368578467414,-1.1685368578467414,3.621550195819865,2.173357841796402,2.31431361577203,2.5809839038222893,2.2152868165478217,2.581134929726584,2.31431361577203,2.2152868165478217,0.8375658510105365,0.8375658510066348,0.7727685426194952,0.8071990977069838,0.8316870816545305,0.8389484602765632,0.6226981355636291,-0.1791076310165034,0.8375088934096999,0.8423871544216093,0.8520314274998991,2.372835360497558,2.2152868165478217,2.3686801518713185,2.3144449206402373,2.5810834311286186,2.3144449206402373,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8374792836997252,1.7689110821102243,1.6182766344395334,0.8374792833056481,0.8374792833017228,0.7728240273205628,0.807145191223793,0.6230341266420886,-0.1786500879010302,0.6931610518181264,2.109121105543972,4.831021241465273,0.9484649528953484,0.8509514679151878,0.940552564872472,0.6753260561981386,0.7998339378533994,0.9483031753217048,0.6910481633593024,1.662097567457389,1.9062816603636727,0.8373882143864053,0.8422998616613836,0.8519875517159562,2.3722369125235687,2.2153184604277136,2.368261127333652,0.6932911576241496,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.296885043658625,-4.932206544842652,2.3212023602845107,0.2667720727098251,0.2521476124380116,-4.2660554885217685,0
2024-07-15 12:06:15,5.0,0.0008462169878196,-1.5509031513792728,0.0,-0.2118093897780307,-0.5796124705468442,-2.874478206400389,-1.6934470660237968,-1.81541051258676,0.4148779087061464,0.3339402102238482,-0.3514463506490741,1.693544863784139,0.2548686779285174,0.5643032308693109,0.9262893721797498,2.151712156869527,1.644919001671971,-0.3283369116495115,0.0132851099294354,-0.9880549320981956,-1.3307936188779994,1.1437346256495704,1.1437346826191452,-0.3918592304295277,1.368973986585989,-1.0140875850033018,-0.3169884232597426,-0.6107734151860359,-2.335019929248717,-1.4493970131630936,-0.1613943510262185,0.5147074612358703,-0.1511304212712199,-0.3283369116495115,0.0132851099294354,-1.0140875958749136,-0.3169884232597426,1.6242348355166458,1.4050511921084012,1.960379998935034,2.9177255445817054,1.9605625785757643,1.210047197604012,5.0,2.732137777599668,1.3679671623975678,1.1044266575355388,1.6754482865196427,1.1052388733719465,3.480451320696159,5.0,4.496685759513508,1.25434817439107,1.0065906708852037,0.6314760052301612,-0.1458804717211893,1.2173183866151889,1.2173183866151875,-0.3822793931811814,-0.965181816782782,1.3698442313197392,-1.227851399511842,-2.333117751322669,-1.4502411457140283,-0.161815089590008,-0.0221916723391688,0.514010274688066,-0.1512992994810806,-1.1685368578467414,-1.1685368578467414,3.6215505805693264,2.173411173404596,2.31431361577203,2.5809839038222893,2.2152868165478217,2.581134929726584,2.31431361577203,2.2152868165478217,0.83756846116256,0.8375684611586585,0.7727685426194952,0.807201788063664,0.8316909020439557,0.8389548832082863,0.6226981355636291,-0.1791237022275475,0.8375115025939633,0.8423915409260421,0.8520425093958558,2.3733524303871327,2.2152868165478217,2.369161206544808,2.3144449206402373,2.5810834311286186,2.3144449206402373,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8374792836997252,1.7689110821102243,1.6182766344395334,0.8374792833056481,0.8374792833017228,0.7728240273205628,0.807145191223793,0.6230341266420886,-0.1786500879010302,0.6931610518181264,2.109121105543972,4.831021241465273,0.9484649528953484,0.8509514679151878,0.940552564872472,0.6753260561981386,0.7998339378533994,0.9483031753217048,0.6910481633593024,1.662097567457389,1.9062816603636727,0.8373882143864053,0.8422998616613836,0.8519875517159562,2.3722369125235687,2.2153184604277136,2.368261127333652,-0.0046586915556472,-3.019972486430614,-0.3894189912042813,-2.0,-2.0,-5.0,-4.30699610456531,-4.949009799517455,2.321328630685714,0.2667720727098251,0.2521476124380116,-4.2660554885217685,0
2024-07-15 12:06:30,5.0,0.0015122644621111,-1.6048587759026165,0.0,-0.1922657411604726,-0.5795260909309787,-2.8765071755144622,-1.6955964299350492,-1.8179417185224724,-2.451597606527072,0.3355702172633156,-0.8402632372255301,1.6957043466605817,0.2553306201473061,0.5643035078971922,0.9469398697926664,2.151874206722956,1.6456701803612228,-0.3283369116495115,0.0132851099294354,-0.9883690385010973,-1.3312911087467894,1.144017036481538,1.144016748627133,-0.3918576408434666,1.3692141149675274,-1.0143914769168978,-0.3169869696253908,-0.6167932976871205,-2.335011673261816,-1.4495172469280222,-0.1613943510262185,0.5147074612358703,-0.1511777967696211,-0.3283369116495115,0.0132851099294354,-1.0143914877842917,-0.3169869696253908,1.6242396524156468,1.4050542890570863,1.960394975306449,2.9177694304094426,1.9605775578678584,1.210047197604012,5.0,2.732176043299448,1.3679671860982947,1.1044593887144054,1.675459809551996,1.105271674803974,3.480451320696159,5.0,4.496685759513508,1.25434817439107,1.006622677151348,0.6317233311513151,-0.1458833568092626,1.217540068161482,1.217540068161479,-0.3822768046094337,-0.9641242008587686,1.3700235281730826,-1.2280432326169155,-2.333112250318244,-1.4502411457140283,-0.161815089590008,-0.0221463051037386,0.514010274688066,-0.1512400686082159,-1.1687516803755988,-1.1687516803755986,3.621550598919698,2.173492308741245,2.31431361577203,2.5809839038222893,2.2152868165478217,2.581134929726584,2.31431361577203,2.2152868165478217,0.837571930754884,0.8375719307509825,0.7727685426194952,0.8072053398452471,0.8316959784904876,0.8389633798737305,0.6226981355636291,-0.1791237022275475,0.8375149721820577,0.8423973462251411,0.8520646731877692,2.3733524303871327,2.2152868165478217,2.369161206544808,2.3144449206402373,2.5810834311286186,2.3144449206402373,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8374834369510262,1.7689118211224386,1.6183617815677622,0.8374834365569509,0.8374834365530257,0.7728240273205628,0.8071493742287636,0.6230341266420886,-0.1786500879010302,0.6931755779850612,2.1093189985132383,4.8310487459573945,0.948480136536085,0.8509566107201303,0.9405564665913412,0.675326059941014,0.7998339378533994,0.9483183446962692,0.691050945920321,1.662099226822529,1.9063696538556256,0.837392366783684,0.8423066206871608,0.8520097134380831,2.3727539057614297,2.2153184604277136,2.3687421264339807,-0.0046586915556472,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.309243006989019,-4.943008637133596,2.321454901086918,0.2667720727098251,0.2521476124380116,-4.290087712049252,0
2024-07-15 12:06:45,5.0,0.0015122644621111,-1.6048587759026165,0.0,-0.1922657411604726,-0.5795260909309787,-2.8765071755144622,-1.6955964299350492,-1.8179417185224724,0.4148779087061464,0.3355702172633156,-0.3514463506490741,1.6957043466605817,0.2553306201473061,0.5643037076449922,0.948469536282512,2.151977280550185,1.6463020840558975,-0.3283369116495115,0.0132851099294354,-0.9881382839565896,-1.3309594488342626,1.1438421424637712,1.1438413522516078,-0.391855256464375,1.369062827977021,-1.0141693908399272,-0.3169844776807877,-0.6228131801882052,-2.3350281852356187,-1.449457130045558,-0.1613943510262185,0.5147074612358703,-0.1517889406989961,-0.3283369116495115,0.0132851099294354,-1.0141694017104037,-0.3169844776807877,1.6242440242068032,1.4050573716458856,1.960418481917308,2.917821455300188,1.960601068408066,1.2100472030742222,5.0,2.732221208588652,1.3679671860982947,1.104526234091823,1.6754770713783973,1.105338412380272,3.480451320696159,5.0,4.496685759513508,1.25434817439107,1.0066865057395784,0.6322179829936228,-0.1458804717211893,1.243236892679605,1.243236892679603,-0.382275410763108,-0.962859488979402,1.3908773666224208,-1.2494930110862712,-2.3371774925892588,-1.4761628231206891,-0.161815089590008,-0.0224021763115649,0.514010274688066,-0.1515741307311728,-1.1935188732969348,-1.1935188732969348,3.6215507638172544,2.173520967347772,2.31431361577203,2.5809839038222893,2.2152868165478217,2.581134929726584,2.31431361577203,2.2152868165478217,0.8375735049485656,0.837573504944664,0.7727685426194952,0.8072070017961427,0.8316982817322837,0.8389672931644399,0.6226981355636291,-0.1791237022275475,0.8375165463738203,0.842400019959111,0.8520702141357476,2.3733524303871327,2.2152868165478217,2.369161206544808,2.3144449206402373,2.5810834311286186,2.3144449206402373,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8374834369510262,1.7689118211224386,1.6183617815677622,0.8374834365569509,0.8374834365530257,0.7728240273205628,0.8071493742287636,0.6230341266420886,-0.1786500879010302,0.6931755779850612,2.1093189985132383,4.8310487459573945,0.948480136536085,0.8509566107201303,0.9405564665913412,0.675326059941014,0.7998339378533994,0.9483183446962692,0.691050945920321,1.662099226822529,1.9063696538556256,0.837392366783684,0.8423066206871608,0.8520097134380831,2.3727539057614297,2.2153184604277136,2.3687421264339807,-0.0046586915556472,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.319354067895703,-4.957411426854857,2.3216034545000985,0.2667720727098251,0.2521476124380116,-4.290087712049252,0
2024-07-15 12:07:00,5.0,0.0,-1.7209812946993754,0.0,-0.1989786313850398,-0.5889013660516875,-2.862712541117211,-1.6960835536925525,-1.818410276466178,-0.067015682942636,0.3363708289615759,0.1373705359273818,1.6961041820832083,0.2554225858457951,0.5643038666580474,0.948469536282512,2.1520754952989614,1.6466269180836823,-0.3283369116495115,0.0132851099294354,-0.9881382839565896,-1.3309594488342626,1.1438421424637712,1.1438413522516078,-0.391855256464375,1.369062827977021,-1.0141693908399272,-0.3169844776807877,-0.6228131801882052,-2.3350281852356187,-1.449457130045558,-0.1613943510262185,0.5147074612358703,-0.1517889406989961,-0.3283369116495115,0.0132851099294354,-1.0141694017104037,-0.3169844776807877,1.6242440242068032,1.4050573716458856,1.960418481917308,2.917821455300188,1.960601068408066,1.2100472030742222,5.0,2.732221208588652,1.3679671860982947,1.104526234091823,1.6754770713783973,1.105338412380272,3.480451320696159,5.0,4.496685759513508,1.25434817439107,1.0066865057395784,0.6322179829936228,-0.1458804717211893,1.2172483105315544,1.217248310531554,-0.3822730213122639,-0.9645236353379774,1.3697852810582716,-1.2277602536778869,-2.333128753331522,-1.450120859507965,-0.161815089590008,-0.0221698960661623,0.514010274688066,-0.1512708686621055,-1.1684714960225455,-1.1684714960225453,3.621551002003797,2.1735683055329966,2.31431361577203,2.5809839038222893,2.2152868165478217,2.581134929726584,2.31431361577203,2.2152868165478217,0.8375760196072225,0.8375760196033208,0.7727685426194952,0.8072096224137487,0.8317019609916967,0.8389735270619325,0.6226981355636291,-0.1791237022275475,0.8375190610294118,0.8424042792346743,0.8520868369796826,2.3733524303871327,2.2152868165478217,2.369161206544808,2.3144449206402373,2.5810834311286186,2.3144449206402373,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8374886318909954,1.7689128036409325,1.6184751124887713,0.8374886314969223,0.8374886314929971,0.7728240273205628,0.8071548418945705,0.6230341266420886,-0.1786661989149663,0.6931969188969778,2.109549821124684,4.831059633152193,0.9485000141349852,0.8509632624722772,0.9405617890740472,0.6753260636838895,0.7998339378533994,0.9483382192297802,0.6910542640830649,1.6621011878904215,1.906574972003516,0.8373975618619054,0.8423155270264173,0.8520374155907418,2.3727539057614297,2.2153184604277136,2.3687421264339807,-0.0046586915556472,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.319354067895703,-4.957411426854857,2.3216034545000985,0.2667720727098251,0.2521476124380116,-4.290087712049252,0
2024-07-15 12:07:15,5.0,0.0,-1.7209812946993754,0.0,-0.1989786313850398,-0.5889013660516875,-2.862712541117211,-1.6960835536925525,-1.818410276466178,0.4148779087061464,0.3363708289615759,-0.3514463506490741,1.6961041820832083,0.2554225858457951,0.5643040843755084,0.7564963918068804,2.1521909461478934,1.6472765861392515,-0.3283369116495115,0.0132851099294354,-0.988384765266832,-1.3314569387030526,1.1440729452249223,1.144072589105872,-0.3918524746887681,1.3692582301561969,-1.0144212244938524,-0.3169817780741344,-0.6258231214387475,-2.335017177253084,-1.4496374806929508,-0.1613943510262185,0.5147074612358703,-0.1514075679368667,-0.3283369116495115,0.0132851099294354,-1.0144212353608335,-0.3169817780741344,1.6242488528811438,1.405061492933085,1.9604424226353785,2.917878624078753,1.9606250137950345,1.2100472030742222,5.0,2.7322708483975218,1.3679672097990216,1.1045912355249947,1.67549514925937,1.1054034396727794,3.480451320696159,5.0,4.496685759513508,1.25434817439107,1.006751690915239,0.6327126348359304,-0.1458804717211893,1.233026129138418,1.2330261291384172,-0.3822714283450346,-0.9646696109312104,1.382589473534552,-1.2409010724658942,-2.333879640435708,-1.4626306249385577,-0.161815089590008,-0.0218849898276606,0.514010274688066,-0.1508988987805153,-1.183679013785476,-1.1836790137854758,3.621551130271816,2.173612826341205,2.31431361577203,2.5809839038222893,2.2152868165478217,2.581134929726584,2.31431361577203,2.2152868165478217,0.837578744544202,0.8375787445403003,0.7727685426194952,0.8072125396679805,0.831705947914536,0.8389805678816622,0.6226981355636291,-0.1791237022275475,0.8375217849984912,0.8424090888714838,0.8521034598236177,2.373869500276708,2.2152868165478217,2.369642261218298,2.3144449206402373,2.5810834311286186,2.3144449206402373,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8374886318909954,1.7689128036409325,1.6184751124887713,0.8374886314969223,0.8374886314929971,0.7728240273205628,0.8071548418945705,0.6230341266420886,-0.1786661989149663,0.6931969188969778,2.109549821124684,4.831059633152193,0.9485000141349852,0.8509632624722772,0.9405617890740472,0.6753260636838895,0.7998339378533994,0.9483382192297802,0.6910542640830649,1.6621011878904215,1.906574972003516,0.8373975618619054,0.8423155270264173,0.8520374155907418,2.3727539057614297,2.2153184604277136,2.3687421264339807,-0.0046586915556472,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-4.335082384861658,-4.98861747125092,2.3218040016078927,0.2667720727098251,0.2521476124380116,-4.290087712049252,0
